id,entities,natural_lang_entities,times,question,answer_type,type
15394,['Q6218491'],['John Alden'],[],when did john alden die,time,['Temp.Ans']
15395,"['Q296809', 'Q762952']","['Ferenc Molnár', 'Lili Darvas']",[],when did lili darvas become the spouse of ferenc molnár,time,['Temp.Ans']
15396,"['Q152474', 'Q311']","['Rafael Leonidas Trujillo', 'Père Lachaise Cemetery']",[],when was rafael leonidas trujillo covered at père lachaise cemetery,time,['Temp.Ans']
15397,"['Q408', 'Q5389']","['Australia', 'Olympic Games']",[],who won australias first ever winter olympics gold medal,entity,['Ordinal']
15398,"['Q1322456', 'Q486839']","['Serge Blanco', 'member of parliament']",[1984],what is member of sports team of serge blanco that is start time is 1984-1-1,entity,['Explicit']
15399,"['Q163872', 'Q311267']","['The Dark Knight', 'Bobby Darin']",[1960],what award did bobby darin receive in the year 1960,entity,['Explicit']
15400,['Q32096'],['Super Bowl'],[2013],in what year did the championship sports team who won the 2013 afc championship game win the super bowl,entity,['Temp.Ans']
15401,"['Q796', 'Q41768', 'Q37643']","['Iraq', '.iq', 'Gulf War']",[1991],what county has an internet domain of iq and fought in the 1991 gulf war,entity,['Explicit']
15402,"['Q32096', 'Q204862']","['Super Bowl', 'Dallas Cowboys']",[],when did the dallas cowboys win there superbowl titles,time,['Temp.Ans']
15403,"['Q1371154', 'Q7589655']","['James Thomas Farrell', 'St. Louis Literary Award']",[],when did james thomas farrell receive the st. louis literary award,time,['Temp.Ans']
15404,"['Q373085', 'Q1454']","['chancellor', 'North Carolina']",[],give me original public ivy that office held by head of the organisation chancellor and which contains the word carolina in their name,entity,['Ordinal']
15405,"['Q1462', 'Q16223']","['Sardinia', 'Province of Ogliastra']",[],what is the start time for sardinia has contains administrative territorial entity as province of ogliastra,time,['Temp.Ans']
15406,"['Q302752', 'Q11190', 'Q658444']","['G. Evelyn Hutchinson', 'medicine', 'Kyoto Prize']",[],what is the point in time for g. evelyn hutchinson has award received as kyoto prize in basic sciences,time,['Temp.Ans']
15407,"['Q191954', 'Q142']","['president of the French Republic', 'France']",[2012],who is the 2012 leader of france who held the position of president of the general council,entity,['Explicit']
15408,"['Q1967202', 'Q212801', 'Q1350697']","['National Film Award for Best Screenplay', 'Arundhati Roy', 'National Film Awards']",[],when did arundhati roy receive the national film award for best screenplay,time,['Temp.Ans']
15409,"['Q128985', 'Q145']","['Harold Macmillan', 'United Kingdom']",[],what is elected in and end cause of harold macmillan has position held as member of the 39th parliament of the united kingdom,entity,['Ordinal']
15410,['Q32096'],['Super Bowl'],[2009],the 2009 afc championship game winners last won which super bowl,entity,"['Ordinal', 'Temp.Ans']"
15411,"['Q610749', 'Q1402878', 'Q12391356', 'Q649546']","['Mega Man 7', 'The Birthday', 'Final Fantasy', 'Sephiroth']",[],when is the birthday of sephiroth from the game final fantasy 7,entity,['Temp.Ans']
15412,"['Q272844', 'Q265158', 'Q4547210']","['epidote', 'review', '10th edition of Systema Naturae']",[2009],"what is nickel-strunz '10th ed', review of 9th ed 2009 update of epidote",entity,"['Explicit', 'Ordinal']"
15413,"['Q11696', 'Q786', 'Q76']","['President of the United States', 'Dominican Republic', 'Barack Obama']",[2010],who is the current president that previously served as acting president of the dominican republic in 2010,entity,['Explicit']
15414,['Q686'],['Vanuatu'],[],when was the inflation rate in vanuatu at 5.1,time,['Temp.Ans']
15415,"['Q655407', 'Q148']","[""President of the People's Republic of China"", ""People's Republic of China""]",[],who is the present president of china,entity,['Explicit']
15416,"['Q1215884', 'Q977601']","['National Football League', 'Michael Oher']",[2009],what team with fight song forward rebels that michael oher played for in 2009,entity,['Explicit']
15417,"['Q483654', 'Q36107']","['Sunni Islam', 'Muhammad Ali']",[],muhammad ali's conversion to sunni islam took place when,time,['Temp.Ans']
15418,"['Q11696', 'Q23']","['President of the United States', 'George Washington']",[],who was the first president married in office,entity,['Ordinal']
15419,"['Q53448', 'Q160311']","['Henry III of France', 'Henry III of England']",[1589],who was the wife of henry iii of france in 1589,entity,['Explicit']
15420,"['Q23647041', 'Q320816']","['Class', 'Ron Grainer']",[2016],what show has theme music composer as ron grainer and at the same time related to class (2016 tv series),entity,['Explicit']
15421,['Q44829'],['Tucumán Province'],[2015],what is head of government of tucumán province that is start time is 2015-10-29,entity,['Explicit']
15422,"['Q405', 'Q1615']","['Moon', 'Neil Armstrong']",[],when did neil armstrong plan to go to the moon,time,['Temp.Ans']
15423,"['Q616622', 'Q130018']","['first-person narrative', 'Denali']",[],who was the first person to climb mt mckinley,entity,['Ordinal']
15424,"['Q937', 'Q307']","['Albert Einstein', 'Galileo Galilei']",[],who died first galilao or albert einstien,entity,['Ordinal']
15425,"['Q1045481', 'Q171344']","['filming location', 'William Hogarth']",[1712],what is work location of william hogarth that is start time is 1712-1-1,entity,['Explicit']
15426,"['Q30', 'Q4169']","['United States of America', 'outer space']",[],who was the 1st person from the us to enter space,entity,['Ordinal']
15427,"['Q145', 'Q1016']","['United Kingdom', 'Libya']",[1960],what country gained its independence from britain in 1960,entity,['Explicit']
15428,['Q14213'],['United States Secretary of State'],[],who was the first female secretary of state,entity,['Ordinal']
15429,"['Q7707830', 'Q314621']","[""Texas Longhorns men's basketball"", 'Derek Fisher']",[2012],which basketball team did derek fisher play for in 2012,entity,['Explicit']
15430,"['Q13405481', 'Q295262']","['New York Cosmos', 'Carlos Alberto Torres']",[],what is number of matches played and number of points/goals/set scored of carlos alberto torres has member of sports team as new york cosmos,entity,['Implicit']
15431,"['Q7327', 'Q11631']","['Yuri Gagarin', 'astronaut']",[],who was the first astronaut to land on moon,entity,['Ordinal']
15432,"['Q47566', 'Q327959']","['United States presidential election', '2000 United States presidential election']",[2000],who won the popular vote in the 2000 presidential election,entity,['Explicit']
15433,"['Q203184', 'Q131324']","['First Lady', 'Janet Jackson']",[],what was the name of janet jackson's first husband,entity,['Ordinal']
15434,['Q555271'],['Reggie Bush'],[2011],what team is reggie bush on 2011,entity,['Explicit']
15435,"['Q408', 'Q2991162']","['Australia', 'Australian Government']",[],who was the first female federal minister in australia,entity,['Ordinal']
15436,"['Q4822634', 'Q7188']","['Aurora de Chile', 'government']",[],"the area that gets the aurora de chile newspaper today, has what type of government",entity,['Explicit']
15437,"['Q2999013', 'Q11256', 'Q19516418']","['The Partners', 'Fidel Castro', 'Natalia Revuelta Clews']",[],at what time was natalia revuelta clews the partner of fidel castro.,time,['Temp.Ans']
15438,"['Q5593802', 'Q131433']","['Grammy Award for Best Female Country Vocal Performance', 'Shania Twain']",[],when was shania twain nominated for the best female country vocal performance at the grammys,time,['Temp.Ans']
15439,"['Q38', 'Q223942']","['Italy', 'Teatro La Fenice']",[],give me italian opera that location of first performance teatro la fenice and which contains the word la in their name,entity,['Ordinal']
15440,"['Q977', 'Q37643']","['Djibouti', 'Gulf War']",[1991],who fought in the gulf war in 1991 and exports to djibouti,entity,['Explicit']
15441,['Q242'],['Belize'],[2016],"in 2016, what was the gdp growth rate for belize",entity,['Explicit']
15442,"['Q520665', 'Q5936469', 'Q2925054']","['Clayton Kershaw', '1st Hum Awards', 'Briann January']",[2012],"on jan. 1st, 2012, what award did clayton kershaw receive",entity,['Explicit']
15443,"['Q441235', 'Q3075752']","['Louis Jules Trochu', 'January 1910 United Kingdom general election']",[1871],"on jan. 22, 1871 what came to an end for louis jules trochu",entity,['Explicit']
15444,['Q11696'],['President of the United States'],[],who was the first women to run for presidency in the us,entity,['Ordinal']
15445,"['Q136433', 'Q187125']","['PFC CSKA  Sofia', 'Hristo Stoichkov']",[],when did hristo stoichkov's membership with the pfc cska sofia sports team end,time,['Temp.Ans']
15446,"['Q517621', 'Q46', 'Q2661161', 'Q19317']","['FIFA World Cup Trophy', 'Europe', '2004 FA Cup Final', 'FIFA World Cup']",[],what european country was 1st winner of the new fifa world cup trophy,entity,['Ordinal']
15447,"['Q787674', 'Q22686']","['Bachelor of Science', 'Donald Trump']",[],when and in what field did donald trump receive his bachelor of science,entity,['Temp.Ans']
15448,"['Q181376', 'Q207272']","['Grodno', 'Second Polish Republic']",[],what is the end time for grodno has country as second polish republic,time,['Ordinal']
15449,"['Q18656', 'Q10520']","['Manchester United F.C.', 'David Beckham']",[],when did beckham play for manchester united,time,['Temp.Ans']
15450,"['Q5476837', 'Q53944', 'Q166419']","['Fox News Talk', 'Rupert Murdoch', 'Fox Broadcasting Company']",[2012],what entity did rupert murdoch own in 2012 that owned the radio station fox news talk,entity,['Explicit']
15451,['Q4575554'],['1973 FA Cup Final'],[1973],who played in the 1973 fa cup final,entity,['Explicit']
15452,['Q11218'],['United States Marine Corps'],[],when did marine mammals evolve from land ancestors,entity,['Temp.Ans']
15453,['Q106291'],['Academy Award for Best Supporting Actor'],[2008],who won an oscar 2008,entity,['Explicit']
15454,"['Q185985', 'Q436853', 'Q7838279', 'Q1349033', 'Q13427002']","['eschaton', 'Miserere', 'trend analysis', 'Psalm 51', 'fad']",[],what is endtime of trend of miserere,time,['Temp.Ans']
15455,"['Q11696', 'Q11806', 'Q191789']","['President of the United States', 'John Adams', 'Martha Washington']",[],who is the wife of the second president of the us,entity,['Ordinal']
15456,"['Q283', 'Q104837', 'Q106410']","['water', 'phase', 'triple point']",[],tell me the matter phase and pressure where water has a phase point as triple.,entity,['Implicit']
15457,['Q166709'],['Vinnytsia Oblast'],[1991],give me the name of the country of vinnutsia oblast until 1991,entity,['Explicit']
15458,"['Q10479', 'Q171556']","['Catherine, Duchess of Cambridge', 'Yves Saint Laurent']",[2012],where was yves geleyn born and where kate middleton lived in 2012,entity,['Explicit']
15459,"['Q230681', 'Q8445']","['Jean Seberg', 'marriage']",[1963],what is spouse of jean seberg that is start time is 1963-10-16,entity,['Explicit']
15460,['Q117'],['Ghana'],[],what is the point in time for ghana has inflation rate as 34.2,time,['Temp.Ans']
15461,"['Q1371091', 'Q219731']","['Secretary of State for Foreign and Commonwealth Affairs', 'George Canning']",[],what was the date that george canning began working as secretary of state for foreign and commonwealth affairs,time,['Temp.Ans']
15462,"['Q427425', 'Q55260']","['57th Academy Awards', 'David Lean']",[],what did david lean get nominated for at the 57th academy awards,entity,['Ordinal']
15463,"['Q11696', 'Q9696']","['President of the United States', 'John F. Kennedy']",[],who was the president after jfk died,entity,['Implicit']
15464,"['Q140686', 'Q40495']","['chairperson', 'Pervez Musharraf']",[],when does pervez musharraf start as chairman joint chiefs of staff committee,time,['Temp.Ans']
15465,['Q886597'],['The Texas Chain Saw Massacre'],[],what film comes after the texas chain saw massacre,entity,['Implicit']
15466,['Q10520'],['David Beckham'],[2012],who does david beckham play for in 2012,entity,['Explicit']
15467,"['Q159661', 'Q49001']","['British Academy of Film and Television Arts', 'Whoopi Goldberg']",[],what is the point in time for whoopi goldberg has award received as british academy of film and television arts,time,['Temp.Ans']
15468,"['Q19878', 'Q52226']","['Muammar al-Gaddafi', 'Battle of Mogadishu']",[],when was the battle of muammar ai-gaddafi,time,['Temp.Ans']
15469,"['Q286590', 'Q1558']","['1940 United States Census', 'Kansas']",[1940],what was the populace of kansas in 1940,entity,['Explicit']
15470,"['Q30', 'Q3068024']","['United States of America', 'First Secretary of State']",[],who is the first secretary us,entity,['Ordinal']
15471,"['Q535', 'Q161806']","['Victor Hugo', 'Académie française']",[],"when did victor hugo become a member of the académie française, and who followed him",time,['Temp.Ans']
15472,"['Q173412', 'Q80612']","['radiocarbon dating', 'Anaximenes of Miletus']",[],when is date of passing of anaximenes of miletus where sourcing circumstances is circa,entity,['Temp.Ans']
15473,"['Q33350', 'Q7188', 'Q843']","['Chechen', 'government', 'Pakistan']",[],"in the country where the chechen language is spoken, what is the current type of government",entity,['Explicit']
15474,"['Q3345051', 'Q486839']","['Brendon McCullum', 'member of parliament']",[2008],what is member of sports team of brendon mccullum that is start time is 2008-0-0,entity,['Explicit']
15475,"['Q308961', 'Q878070']","['Call of Duty 3', 'duty']",[],when was the call of duty 3 available,time,['Temp.Ans']
15476,"['Q6255828', 'Q7203963']","['John Rowland', 'Pleasant Rowland']",[],when was pleasant rowland born,time,['Temp.Ans']
15477,"['Q313383', 'Q668']","['President of India', 'India']",[],who was the first first president of india,entity,['Ordinal']
15478,['Q34503'],['Mehmed the Conqueror'],[],what is position held of mehmed the conqueror and end time,time,['Temp.Ans']
15479,"['Q11696', 'Q91']","['President of the United States', 'Abraham Lincoln']",[],what did abraham lincoln do before he was president,entity,['Implicit']
15480,"['Q265538', 'Q1134635']","['World Series', '1994 World Series']",[1994],world series winners in 1994,entity,['Explicit']
15481,"['Q163872', 'Q485']","['The Dark Knight', 'computer virus']",[],what was the year the first computer virus invented,time,"['Ordinal', 'Temp.Ans']"
15482,['Q189992'],['Ashley Greene'],[],what did ashley greene first star in,entity,['Ordinal']
15483,"['Q236711', 'Q1536397']","['Laurie Metcalf', '62nd Tony Awards']",[],what award was laurie metcalf nominated for at the 62nd tony awards,entity,['Ordinal']
15484,"['Q77442', 'Q6722', 'Q314466']","['Carl Joachim Friedrich', 'Carl Friedrich Gauss', 'University of Helmstedt']",[],what is point in time and doctoral thesis of carl friedrich gauss has educated at as university of helmstedt,time,['Temp.Ans']
15485,"['Q154330', 'Q686661']","['Reporters Without Borders', 'Monismanien Prize']",[],on what date did reporters without borders win the monismanien prize,time,['Temp.Ans']
15486,"['Q654810', 'Q507237', 'Q220480']","['dating', 'John Simon Guggenheim Memorial Foundation', 'Zora Neale Hurston']",[],on what date did zora neale hurston receive a john simon guggenheim memorial foundation fellowship award.,time,['Temp.Ans']
15487,['Q13002'],['Paul Gascoigne'],[2003],what team did paul gascoigne leave in 2003,entity,['Explicit']
15488,"['Q1107771', 'Q25820']","['Bakerian Lecture', 'Thomas Young']",[],on what date did thomas young recieve the award for bakerian lecture,time,['Temp.Ans']
15489,['Q9174'],['religion'],[2007],what religion was the largest by the year 2007,entity,['Explicit']
15490,"['Q414', 'Q199578', 'Q37643']","['Argentina', 'Argentine peso', 'Gulf War']",[1991],what country fought i the gulf war 1991 and uses the currency argentine peso,entity,['Explicit']
15491,"['Q654810', 'Q264400', 'Q3656806']","['dating', 'Maria Tallchief', 'Capezio']",[],maria tallchief received the capezio dance award on what date,time,['Temp.Ans']
15492,"['Q3615392', 'Q352093', 'Q296403']","[""UCLA Bruins men's basketball"", 'Doc Rivers', 'Lamar Odom']",[2012],what basketball team with head coach doc rivers did lamar odom play for in 2012,entity,['Explicit']
15493,['Q577'],['year'],[],what year was chocolate first discovered,entity,"['Ordinal', 'Temp.Ans']"
15494,['Q109868'],['Birgit Prinz'],[2004],which award did birgit prinz win in 2004,entity,['Explicit']
15495,"['Q6256', 'Q19660']","['country', 'Bucharest']",[1859],what is country of bucharest that is start time is 1859-1-24,entity,['Explicit']
15496,"['Q201513', 'Q1227369']","['Edward Witten', 'Dirac Prize']",[],what is the point in time for edward witten has award received as dirac prize,time,['Temp.Ans']
15497,"['Q11696', 'Q23']","['President of the United States', 'George Washington']",[],where did george washington live when he was elected president,entity,['Implicit']
15498,['Q217427'],['La Toya Jackson'],[],what was michela jacksons first album as a adult,entity,['Ordinal']
15499,['Q58976'],['Piraeus'],[2001],what is population of piraeus that is point in time is 2001-0-0,entity,['Explicit']
15500,['Q1581'],['Missouri'],[2002],who was the missouri governor in 2002 when a special election was held,entity,['Explicit']
15501,['Q32096'],['Super Bowl'],[],when did the team owned by mark davis win the superbowl,entity,['Temp.Ans']
15502,['Q81212'],['Pepin the Short'],[],who received the title king of franks after pepin the short,entity,['Implicit']
15503,"['Q2008005', 'Q4575625', 'Q19877916', 'Q59476', 'Q193753']","['A Championship', '1973 NBA World Championship Series', '2015 NBA Finals', 'The Last Time', 'Indianapolis Colts']",[1973],when was the last time the team that won the 1973 nba finals championship won a championship,entity,"['Ordinal', 'Temp.Ans']"
15504,['Q43135'],['Kevin Rudd'],[],what position does kevin rudd hold and when was he elected,entity,['Temp.Ans']
15505,['Q276524'],['Robert Byrd'],[],what is the end time for robert byrd has position held as member of the west virginia house of delegates,time,['Temp.Ans']
15506,['Q11696'],['President of the United States'],[],what is the name of 44th american president,entity,['Ordinal']
15507,"['Q312561', 'Q1158951']","['James Heckman', 'Dan David Prize']",[],on what date did james heckman receive the dan david prize,time,['Temp.Ans']
15508,['Q103916'],['Academy Award for Best Actor'],[2006],who was the best actor in 2006,entity,['Explicit']
15509,['Q2095549'],['aircraft pilot'],[],who is the first woman pilot in nigeria,entity,['Ordinal']
15510,"['Q233009', 'Q8445', 'Q55264']","['Elsa Lanchester', 'marriage', 'Charles Laughton']",[],what is start time and end time of charles laughton has spouse as elsa lanchester,time,['Temp.Ans']
15511,"['Q55420', 'Q516479']","['Fred Zinnemann', '26th Academy Awards']",[],which was the nomination that fred zinnermann got in the 26th academy awards,entity,['Ordinal']
15512,"['Q505802', 'Q313492']","['Lewis and Clark Expedition', 'Meriwether Lewis']",[1806],"where did the lewis and clark expedition end in july 3, 1806",entity,['Explicit']
15513,"['Q57331', 'Q1329470', 'Q2277024']","['Qaboos bin Said al Said', 'Justine', 'Justine']",[],"who is the current ruler of the location where the film ""justine"" takes place",entity,['Explicit']
15514,['Q19020'],['Academy Awards'],[],who is the second indian to get oscar,entity,['Ordinal']
15515,['Q265538'],['World Series'],[],what year did the mets win their first world series,entity,"['Ordinal', 'Temp.Ans']"
15516,"['Q37922', 'Q39212']","['Nobel Prize in Literature', 'John Steinbeck']",[],when did john steinbeck receive the award for the nobel prize in literature and how much prize money did he receive,entity,['Temp.Ans']
15517,['Q176132'],['Lord Voldemort'],[],when is voldemorts birthday,time,['Temp.Ans']
15518,"['Q11621', 'Q233454']","['E.T. the Extra-Terrestrial', 'European Golden Shoe']",[2012],"which team, did the topic of the movie, golden shoes play for in 2012",entity,['Explicit']
15519,['Q111332'],['Academy Award for Best Documentary Feature'],[2011],who was nominated for the academy award for best documentary feature and owned the chrysler corporation in 2011,entity,['Explicit']
15520,"['Q11806', 'Q206191', 'Q11816']","['John Adams', 'Abigail Adams', 'John Quincy Adams']",[],"when did abigail adams' child john quincy adams die, and who was his father",entity,['Temp.Ans']
15521,"['Q41254', 'Q3113384', 'Q112307']","['Grammy Award', 'Grammy Award for Best Jazz Vocal Album', 'Lena Horne']",[],when did lena horne receive the grammy award for best jazz vocal album,time,['Temp.Ans']
15522,['Q177716'],['pogrom'],[],4/7/1995 was the start date for which violent events,entity,['Explicit']
15523,"['Q155', 'Q5176750']","['Brazil', 'President of Brazil']",[],who is the president of brazil now,entity,['Explicit']
15524,['Q13475479'],['Black Sails'],[],"what is characters of series of black sails, season 2",entity,['Ordinal']
15525,['Q609443'],['United Kingdom Census 2001'],[2001],which is the second largest state in population according to 2001 census,entity,['Explicit']
15526,['Q1363291'],['American League East'],[2012],who won the american league east in 2012,entity,['Explicit']
15527,['Q41583'],['coach'],[2005],who is the 2005 coach of the team owned by the rooney family,entity,['Explicit']
15528,['Q842375'],['NBA Finals'],[],which nba finals year have the new york knicks winning the nba championship series 4 to 1.,entity,['Temp.Ans']
15529,"['Q9288', 'Q1692282', 'Q37643']","['Hebrew', 'World Trade Center site', 'Gulf War']",[],what country where hebrew is an official language is the site of the first gulf war,entity,['Ordinal']
15530,['Q899'],['Suez Canal'],[],who currently controls the suez canal,entity,['Explicit']
15531,"['Q164103', 'Q302']","['A Beautiful Mind', 'Jesus']",[2001],who played the lead in the 2001 film a beautiful mind,entity,['Explicit']
15532,"['Q596', 'Q2199']","['Ceres', 'dwarf planet']",[2005],"list the dwarf planets found on march the 31th, 2005",entity,['Explicit']
15533,['Q327071'],['Paul Revere'],[],what was paul revere's first wife name,entity,['Ordinal']
15534,['Q30'],['United States of America'],[],who was the 1st national star farmer of the us,entity,['Ordinal']
15535,['Q170322'],['Qingdao'],[2009],what is the administrative body of qingdao that started in 2009-1-1,entity,['Explicit']
15536,"['Q17905', 'Q1255921']","['Martin Schulz', 'president']",[2012],who holds the position of president in the organization in which martin schulz was among the leadership in 2012,entity,['Explicit']
15537,['Q161819'],['Julie Andrews'],[],what movie did julie andrews first star in,entity,['Ordinal']
15538,"['Q744086', 'Q145', 'Q44687']","['SS Great Britain', 'United Kingdom', 'Schutzstaffel']",[],when was the ss great britain established as a museum,time,['Temp.Ans']
15539,['Q1186921'],['baseball manager'],[],who was the first sbi manager,entity,['Ordinal']
15540,"['Q756721', 'Q8092', 'Q756798']","['Atlantic hurricane season', 'tropical cyclone', '2008 Atlantic hurricane season']",[2008],the maximum amount of fatalities was caused by which tropical cyclone in the atlantic hurricane season 2008,entity,['Explicit']
15541,['Q19848'],['Lady Gaga'],[],what is lady gaga's latest album,entity,['Ordinal']
15542,"['Q152306', 'Q202171']","['Carl Gustaf Emil Mannerheim', 'Juho Kusti Paasikivi']",[],what is position held of carl gustaf emil mannerheim that is replaced by is juho kusti paasikivi,entity,['Implicit']
15543,['Q37922'],['Nobel Prize in Literature'],[1993],who was the first black girl to win a nobel prize in literature in 1993,entity,"['Explicit', 'Ordinal']"
15544,"['Q75847', 'Q565030']","['Harald zur Hausen', 'Bavarian Maximilian Order for Science and Art']",[],on what date did harald zur hausen receive the bavarian maximilian order for science and art award,time,['Temp.Ans']
15545,['Q9047'],['Gottfried Wilhelm Leibniz'],[1665],"what academic degree did gottfried wilhelm leibniz obtain on september 28, 1665",entity,['Explicit']
15546,['Q1143793'],['India national cricket team'],[],who is the first captain of indian cricket team,entity,['Ordinal']
15547,"['Q409219', 'Q34217']","['Airspeed Oxford', 'Oxford']",[],when was the airspeed oxford first flown,time,['Temp.Ans']
15548,"['Q185103', 'Q1747689']","['Roman Britain', 'ancient Rome']",[],who settled in britain after the romans,entity,['Implicit']
15549,"['Q542933', 'Q165421']","['Jackie French', 'Jacqueline Kennedy Onassis']",[],when did she published her first book jacqueline,time,"['Ordinal', 'Temp.Ans']"
15550,"['Q842073', 'Q258662']","['Awakenings', 'Oliver Sacks']",[1990],who played neurologist oliver sacks in the 1990 film awakenings,entity,['Explicit']
15551,"['Q577', 'Q21983999']","['year', 'Mina F. Miller']",[],what year was mina miller born,time,['Temp.Ans']
15552,"['Q625298', 'Q362', 'Q26013']","['peace treaty', 'World War II', 'War of 1812']",[1812],what peace agreement officially ended the war of 1812,entity,['Explicit']
15553,['Q839078'],['Prime Minister of Canada'],[1993],"which canadian prime minister from 1993 said ""you have to look at history as an evolution of society?""",entity,['Explicit']
15554,"['Q6479855', 'Q812', 'Q132050']","['Lakshmi', 'Florida', 'governor']",[],who was governor of florida when lakshmi kalyanam was released,entity,['Implicit']
15555,"['Q60025', 'Q48340', 'Q849697', 'Q189533']","['Hannah Arendt', 'CNN', 'doctorate', 'academic degree']",[],what is the point in time for hannah arendt has academic degree as doctoral degree,time,['Temp.Ans']
15556,['Q42838'],['Leif Erikson'],[],when did leif erikson die,time,['Temp.Ans']
15557,"['Q911972', 'Q362', 'Q70527']","['Dunkirk evacuation', 'World War II', 'Gerd von Rundstedt']",[],what happened in dunkirk during ww2 involving gerd von rundstet,entity,['Implicit']
15558,"['Q11698', 'Q30', 'Q5119']","['United States Constitution', 'United States of America', 'capital']",[],under the constitution what was the first capital city of the us,entity,['Ordinal']
15559,"['Q1035067', 'Q7539']","['Heisman Trophy', 'Peyton Manning']",[],what college did peyton manning attend when he won the heisman trophy,entity,['Implicit']
15560,['Q3616'],['Tehran'],[2006],what was the population of tehran in 2006,entity,['Explicit']
15561,['Q168159'],['Anglesey'],[2011],what's the population of anglesey in 2011,entity,['Explicit']
15562,['Q132952'],['Adam Sandler'],[],when was adam sandlers daughters born,time,['Temp.Ans']
15563,['Q30'],['United States of America'],[],what is the first city of the us,entity,['Ordinal']
15564,['Q32096'],['Super Bowl'],[],when did the sports team whose home arena is m&t bank stadium win the super bowl,entity,['Temp.Ans']
15565,"['Q2068', 'Q6642902']","['1995', 'list of terrorist incidents, 1995']",[],4/7/1995 is the date known as the start of which violent event,entity,['Explicit']
15566,['Q1435'],['Zagreb'],[],what was the date on which the population of zagreb 790017,time,['Temp.Ans']
15567,"['Q8445', 'Q168721']","['marriage', 'Faye Dunaway']",[],what is spouse of faye dunaway and start time,time,['Temp.Ans']
15568,['Q36844'],['Rihanna'],[],what was rihanna's first song ever,entity,['Ordinal']
15569,"['Q34012', 'Q103916']","['Marlon Brando', 'Academy Award for Best Actor']",[],marlon brando receive his first academy award for best actor,time,"['Ordinal', 'Temp.Ans']"
15570,"['Q728', 'Q193733']","['weapon', 'Beslan school hostage crisis']",[],what kind of weaponry was employed during the beslan school siege,entity,['Implicit']
15571,['Q2059704'],['television director'],[],name the television director whose date of birth is 07/16/1902,entity,['Explicit']
15572,['Q271805'],['National Collegiate Athletic Association'],"[2012, 1959]",what location of the 2012 ncaa basketball tournament is a structure that opened on 29 october 1959,entity,['Explicit']
15573,"['Q2831', 'Q237324']","['Michael Jackson', 'Lisa Marie Presley']",[],when did michael jackson and lisa presley divorce,time,['Temp.Ans']
15574,['Q83338'],['Robin Williams'],[2011],what city has a location gnis feature id of less than 621616 and was the home of robin williams in 2011,entity,['Explicit']
15575,"['Q254917', 'Q1479337', 'Q5308718', 'Q12554']","['oldest human', 'list of the verified oldest people', 'early modern period', 'Middle Ages']",[],"what is next is of middle age , that has until period is list of the verified oldest people",entity,['Implicit']
15576,"['Q11696', 'Q76', 'Q11690584']","['President of the United States', 'Barack Obama', 'Manuel Altagracia Cáceres']",[2010],who is the current president of the country where manuel altagracia cã¡ceres was in office in 2010,entity,['Explicit']
15577,['Q186185'],['Kliment Voroshilov'],[1948],what is award received of kliment voroshilov that is point in time is 1948-6-24,entity,['Explicit']
15578,"['Q27058', 'Q2599', 'Q1933764', 'Q11471', 'Q43297']","['approximation', 'Paul McCartney', 'net worth', 'time', 'Time']",[2016],what is net worth estimate of paul mccartney that is point in time is 2016-0-0,entity,['Explicit']
15579,"['Q939', 'Q235815']","['Pedro I of Brazil', 'Princess Maria Amélia of Brazil']",[],what is mother and date of death of pedro i has child as princess maria amélia of brazil,time,['Temp.Ans']
15580,"['Q406039', 'Q26933']","['gold medal', 'Pete Townshend']",[],pete townhend recieved which gold medal award,entity,['Ordinal']
15581,"['Q283', 'Q11430']","['water', 'state of matter']",[],what state of matter is water in when it's density is .9857,entity,['Implicit']
15582,"['Q190699', 'Q28108', 'Q1016']","['Libyan dinar', 'political system', 'Libya']",[],what form of political system is used today in the nation where they use the libyan dinar to buy things,entity,['Explicit']
15583,['Q466956'],['President of Chile'],[],who were chiles first presidents,entity,['Ordinal']
15584,"['Q160082', 'Q237687']","['Man Booker Prize', 'Anita Brookner']",[],when did anita brookner win the booker prize,time,['Temp.Ans']
15585,['Q211872'],['Stanley Cup'],[],when was the last time the team with mascot carlton the bear win the stanley cup,entity,"['Ordinal', 'Temp.Ans']"
15586,"['Q1259427', 'Q6859181']","['The Driver', 'Miller Lite']",[],who is the driver that is currently sponsored by miller lite,entity,['Explicit']
15587,"['Q9128', 'Q618779', 'Q5570467', 'Q14561644']","['light', 'award', 'Global Leadership Awards', 'Khadija Ismayilova']",[],when did khadija ismayilova receive the global shining light award,time,['Temp.Ans']
15588,['Q596643'],['ceremonial ship launching'],[],what is launch date of place of activity of marine le pen,time,['Temp.Ans']
15589,"['Q2977254', 'Q62']","['1880 United States Census', 'San Francisco']",[1880],what was the population of san francisco at the beginning of 1880,entity,['Explicit']
15590,"['Q32096', 'Q193753']","['Super Bowl', 'Indianapolis Colts']",[2013],which super bowl was won by the team that also won the afc championship game in 2013,entity,['Temp.Ans']
15591,"['Q11696', 'Q35498']","['President of the United States', 'Chester A. Arthur']",[],what did chester arthur do before he was president,entity,['Implicit']
15592,"['Q151414', 'Q35637']","['George Marshall', 'Nobel Peace Prize']",[],what is prize money and point in time of george marshall has award received as nobel peace prize,entity,['Temp.Ans']
15593,['Q265538'],['World Series'],[],when did the brooklyn dodgers win the world series,entity,['Temp.Ans']
