id,prediction
16083,"['Q000000', 'Q000000']"
16084,['Q000000']
16085,"['Q000000', 'Q000000']"
16086,['+100000']
16087,"['Q000000', 'Q000000']"
16088,"['Q000000', 'Q000000']"
16089,['Q000000']
16090,"['Q000000', 'Q000000']"
16091,[1973]
16092,"['Q000000', 'Q000000', 'Q000000']"
16093,[1973]
16094,"['Q000000', 'Q000000']"
16095,"['Q000000', 'Q000000', 'Q000000']"
16096,['Q000000']
16097,[1973]
16098,"['Q000000', 'Q000000']"
16099,"['Q000000', 'Q000000']"
16100,"['Q000000', 'Q000000', 'Q000000']"
16101,['+100000']
16102,['Q000000']
16103,[1973]
16104,['Q000000']
16105,"['Q000000', 'Q000000']"
16106,['Q000000']
16107,['Q000000']
16108,"['Q000000', 'Q000000']"
16109,['Q000000']
16110,"['Q000000', 'Q000000']"
16111,['+100000']
16112,['Q000000']
16113,[1973]
16114,"['Q000000', 'Q000000']"
16115,"['Q000000', 'Q000000', 'Q000000']"
16116,['Q000000']
16117,['Q000000']
16118,['Q000000']
16119,['Q000000']
16120,['Q000000']
16121,"['Q000000', 'Q000000', 'Q000000']"
16122,[1973]
16123,[1973]
16124,"['Q000000', 'Q000000', 'Q000000']"
16125,['Q000000']
16126,['Q000000']
16127,['Q000000']
16128,['Q000000']
16129,"['Q000000', 'Q000000']"
16130,"['Q000000', 'Q000000']"
16131,"['Q000000', 'Q000000']"
16132,"['Q000000', 'Q000000']"
16133,[1973]
16134,[1973]
16135,['Q000000']
16136,['+100000']
16137,['+100000']
16138,['Q000000']
16139,"['Q000000', 'Q000000']"
16140,"['Q000000', 'Q000000']"
16141,['+100000']
16142,[1973]
16143,['Q000000']
16144,"['Q000000', 'Q000000']"
16145,"['Q000000', 'Q000000']"
16146,"['Q000000', 'Q000000']"
16147,['Q000000']
16148,[1973]
16149,"['Q000000', 'Q000000', 'Q000000']"
16150,[1973]
16151,[1973]
16152,[1973]
16153,"['Q000000', 'Q000000']"
16154,"['Q000000', 'Q000000', 'Q000000']"
16155,['Q000000']
16156,"['Q000000', 'Q000000', 'Q000000']"
16157,['Q000000']
16158,"['Q000000', 'Q000000', 'Q000000']"
16159,['Q000000']
16160,['Q000000']
16161,['Q000000']
16162,['Q000000']
16163,[1973]
16164,[1973]
16165,"['Q000000', 'Q000000']"
16166,['Q000000']
16167,['Q000000']
16168,['Q000000']
16169,['Q000000']
16170,[1973]
16171,['Q000000']
16172,"['Q000000', 'Q000000']"
16173,['Q000000']
16174,['Q000000']
16175,"['Q000000', 'Q000000']"
16176,"['Q000000', 'Q000000', 'Q000000']"
16177,['Q000000']
16178,['Q000000']
16179,"['Q000000', 'Q000000']"
16180,['Q000000']
16181,['Q000000']
